OFFICIAL_SYMBOL	SCORE.1	SCORE.2	HIT
Prss16	0.036517	0.9725	NO
Hoxd10	0.036515	0.9725	NO
Pah	0.036498	0.9725	NO
Mthfd2	0.036465	0.9725	NO
Arid3b	0.036464	0.9725	NO
Cfhr2	0.036402	0.97256	NO
Sun2	0.036371	0.97262	NO
Lgals3	0.036355	0.97268	NO
Gm17727	0.036303	0.97268	NO
Crls1	0.036268	0.97268	NO
Asb15	0.036239	0.9728	NO
Cryaa	0.0362	0.97295	NO
Clec4e	0.036186	0.97295	NO
St8sia3	0.036174	0.97295	NO
Sox12	0.036161	0.97295	NO
Ahsg	0.036115	0.97295	NO
Zfp287	0.036113	0.97295	NO
Klk1b27	0.03608	0.97295	NO
Raly	0.035979	0.97295	NO
Cd300ld	0.035975	0.97295	NO
Tmprss11e	0.035961	0.97295	NO
Plet1	0.035957	0.97295	NO
Snap29	0.035946	0.97295	NO
Ktn1	0.035935	0.97295	NO
Carns1	0.035884	0.97295	NO
Sh2d1b2	0.035882	0.97295	NO
Ap2b1	0.035875	0.97295	NO
Trim15	0.035863	0.97295	NO
Zfp954	0.035769	0.97308	NO
Cyp2a5	0.035761	0.97308	NO
Stfa2l1	0.035746	0.97313	NO
Fam187b	0.035683	0.9732	NO
Sft2d2	0.035677	0.9732	NO
Rundc1	0.03566	0.9732	NO
Sltm	0.035632	0.9732	NO
Il27ra	0.03555	0.97332	NO
Olfr1406	0.035543	0.97343	NO
Lrrtm4	0.035538	0.97343	NO
Mvp	0.035486	0.97344	NO
Zfyve16	0.035481	0.97344	NO
Idh2	0.035474	0.97355	NO
Lat2	0.035463	0.97361	NO
Scmh1	0.035454	0.97367	NO
Olfr1044	0.035398	0.97373	NO
Tnfsf14	0.035387	0.97373	NO
Apeh	0.035344	0.9738	NO
Vmn2r22	0.035315	0.9738	NO
Tas2r117	0.035299	0.9738	NO
Clec2h	0.035262	0.9738	NO
Tas2r110	0.035241	0.97381	NO
Qsox2	0.035214	0.97398	NO
Zfp395	0.035199	0.97421	NO
7-Mar	0.035185	0.97426	NO
Ccl4	0.035134	0.97444	NO
Orc3	0.03513	0.97444	NO
Kif26b	0.034998	0.97478	NO
H1foo	0.034968	0.9749	NO
Folh1	0.034951	0.9749	NO
Slc2a2	0.03494	0.97495	NO
Sall3	0.034929	0.97496	NO
Slc10a4	0.034893	0.97496	NO
D430019H16Rik	0.034821	0.97502	NO
Rrnad1	0.034804	0.97514	NO
Emc1	0.034781	0.97514	NO
Epyc	0.03476	0.97514	NO
Plcd4	0.034728	0.97517	NO
Gm14351	0.034684	0.97759	NO
Olfr1286	0.034649	0.97517	NO
Pum2	0.034628	0.97517	NO
Sdr16c6	0.034605	0.97517	NO
9530068E07Rik	0.034588	0.97517	NO
Ncam2	0.034568	0.97517	NO
1700123K08Rik	0.034517	0.97517	NO
Dnase1	0.034502	0.97517	NO
Trim12a	0.034487	0.97517	NO
Serpina1d	0.034433	0.97517	NO
Lpar5	0.034422	0.97517	NO
Tmem255a	0.034414	0.97518	NO
Klf11	0.034392	0.97518	NO
Adam15	0.034382	0.97524	NO
Il3ra	0.034378	0.97524	NO
Rem2	0.03437	0.97524	NO
Olfr480	0.034338	0.97531	NO
Dll4	0.0343	0.97531	NO
Plekhf2	0.034286	0.97531	NO
Gfod2	0.034281	0.97531	NO
Prl3d1	0.034252	0.97531	NO
Gldc	0.034244	0.97531	NO
Prmt10	0.034082	0.97555	NO
Wnt5b	0.034057	0.97555	NO
Tas2r134	0.034039	0.97555	NO
Nkx2-9	0.034034	0.97555	NO
Myo1f	0.034031	0.97555	NO
9930012K11Rik	0.034011	0.97561	NO
Olfr654	0.033896	0.97612	NO
Ano4	0.033865	0.97612	NO
Pebp4	0.033752	0.97625	NO
Serpinb6b	0.033709	0.97625	NO
Mccc2	0.033672	0.97625	NO
Efna1	0.033665	0.97625	NO
Rab4a	0.033652	0.97625	NO
Olfr171	0.033645	0.97625	NO
Taf4b	0.033527	0.97648	NO
Gch1	0.033519	0.97648	NO
Cyp17a1	0.033511	0.97648	NO
Ndc80	0.033494	0.97648	NO
Tex13a	0.033465	0.9766	NO
Tspan8	0.033445	0.97666	NO
Neu3	0.033426	0.97666	NO
Aldh16a1	0.033418	0.97666	NO
Gm19668	0.0334	0.97669	NO
Ppp1r7	0.033358	0.97669	NO
Leprot	0.033266	0.97669	NO
Klk9	0.033226	0.97669	NO
Mob1b	0.033196	0.97669	NO
Prl7d1	0.033133	0.97669	NO
Vmn1r61	0.033128	0.97669	NO
Ms4a18	0.033088	0.9768	NO
BC051628	0.033076	0.9768	NO
Tcf15	0.033042	0.97697	NO
3110035E14Rik	0.032999	0.97709	NO
Ebag9	0.032968	0.97715	NO
Cdc42bpb	0.032941	0.97715	NO
Gm14420	0.032923	0.97717	NO
Paox	0.032778	0.97717	NO
Mettl11b	0.032778	0.97717	NO
Sln	0.032773	0.97717	NO
Ralgps1	0.03277	0.97717	NO
Olfr181	0.032756	0.97717	NO
Tifab	0.032743	0.97717	NO
Dido1	0.032691	0.97717	NO
Creb5	0.032673	0.97717	NO
Glce	0.032668	0.97717	NO
Anxa8	0.032664	0.97717	NO
Pogk	0.03264	0.97717	NO
Ces3a	0.032632	0.97717	NO
Hapln3	0.032618	0.97717	NO
Brd7	0.032546	0.97718	NO
Cntln	0.032508	0.97724	NO
Ahcyl2	0.032497	0.97724	NO
Adam26b	0.032482	0.97724	NO
Muc20	0.032441	0.97724	NO
Olfr1112	0.032419	0.97724	NO
Cd22	0.032402	0.97724	NO
Mkrn2os	0.032383	0.97724	NO
Nek9	0.032357	0.97731	NO
Lrrc16a	0.032324	0.97731	NO
Cdr2l	0.03231	0.97731	NO
Erp44	0.032285	0.97731	NO
Ahnak	0.032278	0.97731	NO
Cntn6	0.032224	0.97748	NO
G2e3	0.032197	0.97754	NO
Ccdc71	0.03215	0.97754	NO
Htr3b	0.031919	0.97759	NO
Egfr	0.031911	0.97759	NO
Vps36	0.031898	0.97759	NO
Slc26a3	0.031878	0.97759	NO
Map6d1	0.031839	0.97759	NO
Yaf2	0.031809	0.97759	NO
Cxcl3	0.031803	0.97759	NO
Pigf	0.031767	0.97759	NO
Csf3	0.03173	0.97759	NO
Lgmn	0.031728	0.97759	NO
Dner	0.031725	0.97759	NO
Rpusd3	0.031664	0.97759	NO
Shcbp1	0.031626	0.97759	NO
Ift74	0.031578	0.97759	NO
Kctd15	0.031528	0.97759	NO
Dcaf10	0.031527	0.97759	NO
P2rx7	0.031527	0.97759	NO
Exosc9	0.031516	0.97759	NO
Krtap4-13	0.031502	0.97759	NO
Kcnab3	0.031487	0.97759	NO
Grem2	0.031435	0.97759	NO
Pou2f1	0.031406	0.97759	NO
Sgms1	0.031386	0.97759	NO
Tmem140	0.031315	0.97759	NO
Pcdh15	0.031302	0.97759	NO
Htatip2	0.03125	0.97759	NO
Golga7	0.031217	0.97759	NO
Slitrk6	0.031168	0.97759	NO
Rnf26	0.031102	0.97759	NO
Eif2b5	0.031093	0.97759	NO
Vmn1r6	0.031061	0.97759	NO
Tatdn2	0.031037	0.97759	NO
Fbln1	0.031034	0.97759	NO
Rnf168	0.030966	0.97759	NO
Trappc2l	0.030923	0.97759	NO
Rlim	0.030919	0.97759	NO
Rxfp2	0.030918	0.97759	NO
Tspan3	0.0309	0.97759	NO
Acyp1	0.030851	0.97759	NO
Dffa	0.030821	0.97759	NO
Dpep3	0.030818	0.97759	NO
Mrgprh	0.03072	0.97759	NO
Vim	0.03072	0.97759	NO
Gon4l	0.030714	0.97759	NO
Zfp457	0.030712	0.97759	NO
Fblim1	0.030669	0.97759	NO
Ubxn10	0.030573	0.97759	NO
Kcnn4	0.030555	0.97759	NO
Flnc	0.030523	0.97759	NO
Chmp4c	0.030521	0.97759	NO
Cdh19	0.030514	0.97759	NO
Olfr417	0.030511	0.97759	NO
Dhrs11	0.030484	0.97759	NO
Sipa1l2	0.030481	0.97759	NO
Zswim2	0.030469	0.97759	NO
Abr	0.030378	0.97759	NO
Actn2	0.03034	0.97759	NO
Zfp408	0.030329	0.97759	NO
Cylc2	0.030296	0.97759	NO
Arhgef10	0.030274	0.97759	NO
Gga1	0.030183	0.97759	NO
Zfp286	0.030164	0.97759	NO
Cops2	0.030157	0.97759	NO
Isoc2a	0.030152	0.97759	NO
Olfr1310	0.03015	0.97759	NO
Specc1l	0.030129	0.97759	NO
Armcx3	0.030115	0.97759	NO
Esrp1	0.030032	0.97759	NO
BC022687	0.030024	0.97759	NO
Mlycd	0.03002	0.97759	NO
Sprr4	0.029956	0.97759	NO
Mfsd6l	0.029924	0.97759	NO
Arf4	0.029908	0.97759	NO
Hspbap1	0.029881	0.97759	NO
Capn2	0.029878	0.97759	NO
Htr1b	0.029878	0.97759	NO
Olfr77	0.029876	0.97759	NO
Lrpap1	0.029838	0.97759	NO
Cttn	0.029832	0.97759	NO
Car15	0.029819	0.97759	NO
Rhox2h	0.029798	0.97759	NO
Ypel1	0.029771	0.97759	NO
Zfp148	0.029761	0.97759	NO
Ctsm	0.02976	0.97759	NO
Phka2	0.029748	0.97759	NO
Fgf6	0.029687	0.97759	NO
Wnt6	0.029675	0.97759	NO
Olfr1381	0.029618	0.97759	NO
Myh3	0.029598	0.97759	NO
Smlr1	0.029598	0.97759	NO
Papln	0.029593	0.97759	NO
Defb5	0.029588	0.97759	NO
Cdx2	0.029562	0.97759	NO
Tmprss11c	0.029533	0.97759	NO
Phactr4	0.029438	0.97759	NO
Sp100	0.029417	0.97759	NO
Slc16a12	0.029348	0.97759	NO
Cxxc4	0.029348	0.97759	NO
Slc27a2	0.029346	0.97759	NO
Olfml3	0.029344	0.97759	NO
Esp36	0.029325	0.97759	NO
Pax9	0.029317	0.97759	NO
Dgkz	0.029263	0.97759	NO
Ntn1	0.029261	0.97759	NO
Serpinb6e	0.02926	0.97759	NO
Magi1	0.029206	0.97765	NO
Fem1b	0.02914	0.97771	NO
Ifne	0.029131	0.97771	NO
Pygo2	0.029112	0.97771	NO
Pkia	0.029072	0.97783	NO
Phf13	0.029019	0.97788	NO
Dcun1d4	0.029018	0.97788	NO
Parvb	0.028951	0.97822	NO
Kcnrg	0.028929	0.97838	NO
Akap10	0.028915	0.97844	NO
Olfr732	0.02891	0.97844	NO
Cnot11	0.028841	0.97872	NO
Gm614	0.028807	0.97872	NO
Olfr299	0.02874	0.97883	NO
Sfn	0.028728	0.97883	NO
G6pd2	0.02871	0.97883	NO
Rai2	0.028699	0.97883	NO
Abcb1a	0.028695	0.97883	NO
Gdnf	0.028652	0.97883	NO
Gm5771	0.02865	0.97883	NO
Abi1	0.028501	0.97883	NO
Cldn18	0.0285	0.97883	NO
Efcab6	0.02849	0.97883	NO
Lgals2	0.028485	0.97883	NO
Slc22a13	0.028464	0.97883	NO
Msln	0.02846	0.97883	NO
Pip5k1c	0.028431	0.97883	NO
Olfr834	0.028415	0.97883	NO
Olfr134	0.028407	0.97883	NO
Spem1	0.028405	0.97883	NO
Dnd1	0.028367	0.97883	NO
Vmn2r12	0.02836	0.97883	NO
Rab27a	0.028321	0.97883	NO
Trib1	0.028319	0.97883	NO
Serpind1	0.028246	0.97883	NO
Ssh1	0.028233	0.97883	NO
Gphn	0.028232	0.97883	NO
Spata1	0.028203	0.97883	NO
Nedd1	0.028159	0.97883	NO
Cbwd1	0.028156	0.97883	NO
Epb4.1l5	0.02814	0.97883	NO
Lsmem1	0.02814	0.97883	NO
Prkab2	0.028062	0.979	NO
Mief2	0.028	0.979	NO
Clec1b	0.027995	0.979	NO
Slc36a2	0.027928	0.97922	NO
Vmn1r89	0.027874	0.97939	NO
Arl11	0.027856	0.97939	NO
Slc38a11	0.02784	0.9794	NO
Tppp3	0.027837	0.9794	NO
Pdzk1	0.027813	0.97951	NO
Chit1	0.027757	0.97957	NO
Sec24d	0.027755	0.97957	NO
Vmn1r191	0.027754	0.97957	NO
Spert	0.027748	0.97957	NO
Serpina3a	0.027734	0.97957	NO
Ppp1r1b	0.02773	0.97957	NO
Tpte	0.027601	0.97991	NO
Tlr3	0.027589	0.97991	NO
Gnpda1	0.027583	0.97991	NO
Cer1	0.027541	0.97991	NO
Fbxl14	0.027523	0.97991	NO
Trpv5	0.027428	0.97998	NO
Rilpl2	0.027378	0.97998	NO
Ppp2r5c	0.027376	0.97998	NO
Slc22a6	0.027361	0.97998	NO
Il5ra	0.027361	0.97998	NO
Gipc2	0.027348	0.97998	NO
Tmprss3	0.027264	0.97999	NO
Pld1	0.027169	0.98004	NO
Tmem63b	0.027166	0.98004	NO
Tmem30a	0.027153	0.9801	NO
Sumf2	0.027134	0.9801	NO
4933436I01Rik	0.027035	0.98017	NO
Ggh	0.027002	0.98017	NO
Stk31	0.026997	0.98017	NO
Yipf6	0.026925	0.98039	NO
Igfbp6	0.026852	0.98045	NO
Tmem145	0.026829	0.98045	NO
Osgin1	0.026821	0.98045	NO
Gapt	0.026777	0.98046	NO
Lypd5	0.026754	0.98046	NO
Dusp5	0.026708	0.98057	NO
Hc	0.026646	0.98068	NO
Cdo1	0.026641	0.98068	NO
Sox8	0.026637	0.98068	NO
F8	0.026614	0.98074	NO
Twsg1	0.026611	0.98074	NO
Txnip	0.026587	0.98085	NO
Nfatc4	0.026559	0.98096	NO
Pnrc2	0.026492	0.98096	NO
Gfi1b	0.026486	0.98096	NO
Tes	0.026348	0.98118	NO
10-Mar	0.026331	0.98119	NO
Etv1	0.026291	0.98124	NO
Cyp3a41b	0.026279	0.98124	NO
Ptger2	0.026243	0.98125	NO
Cerk	0.02624	0.98125	NO
Stra13	0.026238	0.98125	NO
Bckdha	0.026181	0.98125	NO
St18	0.026148	0.98125	NO
Tctex1d2	0.02609	0.98125	NO
Pcdhb18	0.026064	0.98126	NO
Olfr1086	0.026023	0.98126	NO
Chml	0.026006	0.98126	NO
Neu1	0.025988	0.98126	NO
Bbs10	0.025968	0.98126	NO
Iglon5	0.025953	0.98126	NO
4933402N22Rik	0.02595	0.98126	NO
Nkx2-3	0.025901	0.98128	NO
Fam73a	0.025884	0.98128	NO
1700029P11Rik	0.025849	0.98128	NO
Klk1b9	0.025847	0.98128	NO
Slc16a14	0.025838	0.98128	NO
Slc22a22	0.025797	0.98128	NO
Deptor	0.025787	0.98128	NO
Gucy1b2	0.025776	0.98128	NO
Olfr479	0.025756	0.98128	NO
Adra1a	0.025738	0.98128	NO
Cpxcr1	0.025666	0.98128	NO
Slc26a7	0.025626	0.98128	NO
Man2a2	0.025513	0.98128	NO
Cldn6	0.025508	0.98129	NO
Emc2	0.025493	0.98134	NO
Klhl1	0.025435	0.98156	NO
Bard1	0.02542	0.98156	NO
4930522H14Rik	0.02541	0.98156	NO
Aim1l	0.025349	0.98167	NO
Impdh2	0.025258	0.98189	NO
Cpne4	0.025196	0.98195	NO
Rnf148	0.025193	0.98195	NO
Krtap15	0.025106	0.98197	NO
Mpl	0.025102	0.98197	NO
Gm13154	0.025075	0.98197	NO
Wisp3	0.025064	0.98197	NO
Fam175a	0.025059	0.98197	NO
Dlx5	0.025044	0.98197	NO
Cdpf1	0.025008	0.98198	NO
Stat5a	0.024943	0.98198	NO
Tmem178	0.024929	0.98198	NO
Plekhb1	0.024917	0.98198	NO
Pon2	0.024907	0.98198	NO
Car7	0.024896	0.98198	NO
Gcc2	0.024889	0.98198	NO
Kdm5d	0.024885	0.98198	NO
Nek1	0.024871	0.98198	NO
Muc5ac	0.024864	0.98198	NO
Mrgpra4	0.024831	0.98198	NO
Acvr2a	0.024829	0.98198	NO
Gabra5	0.024761	0.98198	NO
Olfr1252	0.02476	0.98198	NO
St7	0.024655	0.98237	NO
Gstp1	0.024603	0.98237	NO
Chkb	0.024545	0.98238	NO
Efhb	0.024466	0.9826	NO
Ccdc112	0.024451	0.9826	NO
Ablim3	0.024412	0.98261	NO
Olfr1233	0.024342	0.98282	NO
Tfap2d	0.024286	0.98292	NO
Stfa3	0.024245	0.98292	NO
Zfp558	0.02417	0.98292	NO
Lepr	0.024169	0.98292	NO
Ulk1	0.024119	0.98292	NO
Prickle2	0.024077	0.98292	NO
Golga4	0.024072	0.98292	NO
Slc22a30	0.024034	0.98292	NO
Pspn	0.024027	0.98292	NO
Kcnq2	0.024021	0.98292	NO
Sox1	0.024007	0.98292	NO
1700003F12Rik	0.023999	0.98292	NO
Fn3krp	0.023986	0.98292	NO
Slc10a1	0.023976	0.98292	NO
Zbtb9	0.023973	0.98292	NO
Galntl5	0.023928	0.98292	NO
Dda1	0.023885	0.98292	NO
C1ra	0.023883	0.98292	NO
Zfp566	0.023858	0.98292	NO
Gal	0.023849	0.98292	NO
Sntb2	0.023847	0.98292	NO
Ttl	0.023836	0.98292	NO
Sgip1	0.023835	0.98292	NO
Glt1d1	0.023821	0.98292	NO
Mga	0.023758	0.98292	NO
Sec24b	0.023747	0.98292	NO
Ccl22	0.023738	0.98292	NO
4933427G17Rik	0.023729	0.98292	NO
Ubqln3	0.023727	0.98292	NO
Ddx23	0.02372	0.98298	NO
Atp6v1g2	0.023668	0.98298	NO
Olfr945	0.023666	0.98298	NO
Mid2	0.023615	0.98298	NO
H2afy	0.023606	0.98298	NO
Als2cr12	0.023566	0.98309	NO
Eng	0.023545	0.9831	NO
Gpbp1l1	0.023495	0.98326	NO
Csnka2ip	0.023414	0.98359	NO
1500015O10Rik	0.023284	0.98391	NO
Gm4981	0.023263	0.98391	NO
Olfr1271	0.023261	0.98391	NO
Gpr85	0.02316	0.98424	NO
Olfr1309	0.023096	0.98435	NO
Kit	0.023054	0.98441	NO
1700113H08Rik	0.023035	0.98441	NO
Pcsk5	0.02303	0.98441	NO
Cd3e	0.02299	0.98446	NO
Npr3	0.022927	0.98464	NO
Parg	0.022909	0.98464	NO
Fsd1l	0.022883	0.98464	NO
A630001G21Rik	0.022868	0.98464	NO
Il1rl1	0.022838	0.98464	NO
Fgf21	0.022832	0.98464	NO
Rpl10	0.022809	0.98464	NO
Myo1h	0.022791	0.98464	NO
Pfdn2	0.022757	0.98464	NO
Fam46d	0.022719	0.98464	NO
Neil2	0.022702	0.98464	NO
Olfr183	0.022693	0.98464	NO
Zmpste24	0.022692	0.98464	NO
Rhbg	0.022691	0.98464	NO
Yif1b	0.022599	0.98465	NO
H2-Eb1	0.022587	0.98465	NO
Trip13	0.022576	0.98465	NO
Hoxc10	0.022564	0.98465	NO
Adam32	0.022498	0.98465	NO
Arl4a	0.022489	0.98465	NO
Reps2	0.02246	0.98465	NO
AF529169	0.022454	0.98465	NO
Lrit2	0.022454	0.98465	NO
Olfr683	0.022411	0.98465	NO
Olfr646	0.022398	0.98466	NO
Olfr169	0.022373	0.98476	NO
Higd1a	0.022253	0.98509	NO
Vmn2r101	0.022148	0.98526	NO
Cpped1	0.022106	0.98532	NO
Cd180	0.022069	0.98538	NO
Gbx1	0.022054	0.98538	NO
Dcxr	0.022035	0.98538	NO
Med7	0.021994	0.98554	NO
Ctla2b	0.021991	0.98554	NO
Synpo	0.021988	0.98554	NO
Lgals12	0.021927	0.9856	NO
Atp6v1g3	0.021918	0.9856	NO
Ptpn5	0.021812	0.98592	NO
Hhipl1	0.021744	0.98598	NO
D5Ertd579e	0.021728	0.98598	NO
Cers6	0.021713	0.98604	NO
Eppin	0.021651	0.9861	NO
Serpina1e	0.021648	0.9861	NO
Tram1	0.021583	0.9861	NO
C2	0.021569	0.9861	NO
Dsc3	0.021519	0.98626	NO
Car5b	0.021484	0.98637	NO
Scyl3	0.021432	0.98637	NO
Lag3	0.021432	0.98637	NO
Mutyh	0.021423	0.98637	NO
Il31ra	0.021422	0.98637	NO
Etf1	0.021407	0.98637	NO
Fam184a	0.021375	0.98637	NO
9230110C19Rik	0.021361	0.98637	NO
Fra10ac1	0.021286	0.98666	NO
Antxr1	0.021285	0.98666	NO
Ppig	0.02125	0.98666	NO
Rogdi	0.021213	0.98666	NO
Golph3l	0.021196	0.98666	NO
Rasl10b	0.021163	0.98666	NO
Fah	0.021095	0.98666	NO
Zfp791	0.021089	0.98666	NO
Gm21943	0.021077	0.98666	NO
Stk10	0.021034	0.98671	NO
Tmem184c	0.020994	0.98687	NO
Maml1	0.02099	0.98687	NO
7420426K07Rik	0.020938	0.98698	NO
Klhl7	0.02089	0.98698	NO
Ptch1	0.020871	0.98698	NO
Arl1	0.020868	0.98698	NO
Olfr531	0.020795	0.98731	NO
Lmcd1	0.02073	0.98747	NO
Lcmt1	0.020704	0.98747	NO
Ubtfl1	0.020595	0.9876	NO
Glis1	0.020559	0.9876	NO
Rdx	0.020534	0.9876	NO
Tmem128	0.020529	0.9876	NO
Bmyc	0.020497	0.9876	NO
Olfr576	0.020484	0.9876	NO
St6galnac4	0.020447	0.9876	NO
Pld4	0.020391	0.9876	NO
Tax1bp3	0.020388	0.9876	NO
Ltf	0.020347	0.9876	NO
Spg7	0.020339	0.9876	NO
Loh12cr1	0.020328	0.9876	NO
Vmn1r47	0.020313	0.9876	NO
Ap1s3	0.020297	0.9876	NO
Krtap16-3	0.020292	0.9876	NO
Mycs	0.020289	0.9876	NO
Taar2	0.020232	0.98787	NO
Rhox10	0.020199	0.98787	NO
Hsd17b11	0.020133	0.98792	NO
Mamstr	0.020053	0.98809	NO
S1pr5	0.020032	0.98809	NO
Tmem171	0.020013	0.98809	NO
Gpr153	0.019949	0.9882	NO
Napsa	0.019917	0.98826	NO
2210404O09Rik	0.019861	0.98826	NO
Zfp521	0.019851	0.98826	NO
Trim52	0.019839	0.98826	NO
Tespa1	0.019817	0.98826	NO
Ptprs	0.019814	0.98826	NO
Tmprss11b	0.019813	0.98826	NO
Rbmx	0.019779	0.98826	NO
Irf2	0.019751	0.98826	NO
Cuzd1	0.019721	0.98826	NO
Eps8	0.019716	0.98826	NO
Garnl3	0.019674	0.98827	NO
Nras	0.019659	0.98833	NO
Olfr1337	0.019615	0.98833	NO
Vmn1r86	0.019532	0.98833	NO
Olfr597	0.01952	0.98833	NO
Nhlrc3	0.01949	0.98833	NO
Cyfip1	0.019481	0.98833	NO
Fam213b	0.019404	0.98838	NO
Man1a	0.019403	0.98838	NO
Snca	0.019284	0.98866	NO
Cd4	0.019256	0.98866	NO
Cacfd1	0.019228	0.98866	NO
Syap1	0.019214	0.98866	NO
Nap1l1	0.019206	0.98866	NO
Coil	0.019205	0.98866	NO
Theg	0.019106	0.98882	NO
S100z	0.019047	0.98908	NO
Ttll11	0.019035	0.98908	NO
Zfp866	0.018958	0.98919	NO
Bik	0.018936	0.98919	NO
Itpka	0.018925	0.98919	NO
4931406P16Rik	0.018919	0.98919	NO
Chst12	0.018878	0.98919	NO
Epha4	0.018823	0.98925	NO
Sirpa	0.018823	0.98925	NO
Olfr794	0.018771	0.98925	NO
Phf20	0.018767	0.98925	NO
Rac2	0.018739	0.98925	NO
Ccnb3	0.018726	0.98925	NO
Uba3	0.018722	0.98925	NO
Adgrg6	0.018692	0.98936	NO
Ormdl1	0.018691	0.98936	NO
Igsf6	0.018606	0.98952	NO
Kcnk2	0.018571	0.98958	NO
Ly6e	0.018465	0.98974	NO
Chst2	0.018361	0.99012	NO
Igfbp3	0.018262	0.99012	NO
Ugt1a9	0.018228	0.99012	NO
Asb5	0.018215	0.99012	NO
Dpcd	0.018187	0.99013	NO
Txndc8	0.018155	0.99013	NO
Nsun3	0.018127	0.99013	NO
Dnajc18	0.018116	0.99013	NO
1700020D05Rik	0.018112	0.99013	NO
A630033H20Rik	0.018058	0.99013	NO
Mnd1	0.018007	0.99013	NO
Sez6l	0.017991	0.99013	NO
Lce1h	0.01799	0.99013	NO
Il1f8	0.01798	0.99013	NO
Slc36a1	0.017972	0.99013	NO
Hus1b	0.017962	0.99013	NO
Kcng3	0.017934	0.99013	NO
Atg10	0.017929	0.99013	NO
Tmem52b	0.017922	0.99013	NO
Snx25	0.017891	0.99013	NO
Myo7a	0.017887	0.99013	NO
Rax	0.01775	0.9902	NO
Malt1	0.017712	0.9902	NO
Tlx2	0.017709	0.9902	NO
1700018B08Rik	0.017613	0.9902	NO
Tas2r129	0.017568	0.9902	NO
Irf1	0.017553	0.9902	NO
Olfr65	0.017535	0.9902	NO
Klrd1	0.017527	0.9902	NO
Vat1l	0.017508	0.9902	NO
Ssc4d	0.017503	0.9902	NO
Olfr1471	0.01748	0.99025	NO
Smarca2	0.017445	0.99027	NO
Slc34a2	0.017439	0.99027	NO
Mrpl1	0.017433	0.99027	NO
Btg2	0.017421	0.99027	NO
Cbx8	0.017414	0.99027	NO
Litaf	0.017383	0.99027	NO
Dmtn	0.017366	0.99027	NO
Slc25a27	0.017366	0.99027	NO
Aldh1l2	0.017364	0.99027	NO
Nell1	0.017309	0.99027	NO
Egr4	0.017301	0.99027	NO
Igfals	0.017253	0.99027	NO
Ak8	0.017242	0.99027	NO
Art3	0.017238	0.99027	NO
Spink13	0.017179	0.99045	NO
Numb	0.017178	0.99045	NO
Slc38a9	0.017175	0.99045	NO
Prl3a1	0.017109	0.99045	NO
Cd99l2	0.017069	0.99045	NO
Trmt13	0.017039	0.99045	NO
Gsr	0.017013	0.99045	NO
Pafah1b2	0.016956	0.99045	NO
Eif2d	0.016943	0.99045	NO
Runx1	0.016943	0.99045	NO
Ror1	0.016942	0.99045	NO
Gopc	0.016932	0.99045	NO
Fitm1	0.016908	0.99045	NO
Psapl1	0.01689	0.99045	NO
Cited2	0.016878	0.99045	NO
Cdh3	0.016869	0.99045	NO
Zcchc4	0.016854	0.99045	NO
Olfr1484	0.016852	0.99045	NO
Trank1	0.016812	0.99045	NO
Myo5c	0.016803	0.99045	NO
Morc2b	0.016754	0.99045	NO
Ebf2	0.016753	0.99045	NO
G6pc	0.016742	0.99045	NO
Il2rb	0.016723	0.99045	NO
Clec4a1	0.016685	0.99045	NO
Olfr297	0.016679	0.99045	NO
Zfp367	0.016653	0.99056	NO
Gpr1	0.016647	0.99056	NO
Ldhc	0.016645	0.99056	NO
Vmn2r59	0.016592	0.99057	NO
Bag1	0.016546	0.99057	NO
Lgalsl	0.016473	0.99057	NO
Rftn2	0.016455	0.99057	NO
Tmem143	0.016411	0.99073	NO
Enkur	0.01641	0.99073	NO
Catsper2	0.016392	0.99083	NO
Epn1	0.016318	0.9911	NO
Chrnb3	0.016317	0.9911	NO
Lgi3	0.016304	0.9911	NO
Kcna7	0.016216	0.9911	NO
Lgi1	0.016173	0.99126	NO
Krtap6-2	0.016133	0.99126	NO
Apool	0.016128	0.99126	NO
Rsph6a	0.016074	0.99131	NO
Nup85	0.016068	0.99137	NO
Arhgap32	0.016019	0.99142	NO
Ttll2	0.016011	0.99142	NO
Rptn	0.016001	0.99142	NO
Rnf182	0.015936	0.99142	NO
Hpcal4	0.015928	0.99142	NO
Usp12	0.015924	0.99142	NO
Esp18	0.015889	0.99143	NO
Avpi1	0.01586	0.99143	NO
Enpp6	0.015836	0.99143	NO
Inpp5j	0.015646	0.99186	NO
Smyd5	0.015628	0.99186	NO
Ano3	0.015615	0.99186	NO
Gfy	0.015569	0.99186	NO
Naglu	0.015528	0.99186	NO
Ccdc6	0.015513	0.99186	NO
Apol7a	0.015493	0.99186	NO
Hgf	0.01547	0.99186	NO
Olfr196	0.015354	0.99186	NO
Rhox3h	0.015331	0.99186	NO
Pgam2	0.015322	0.99186	NO
Vmn1r21	0.015319	0.99186	NO
Zfp420	0.01531	0.99186	NO
Hipk1	0.015299	0.99186	NO
Stat4	0.015271	0.99186	NO
1700066B19Rik	0.015181	0.99189	NO
Tmem65	0.015152	0.99189	NO
Amn1	0.015095	0.99189	NO
Iqcc	0.01508	0.99189	NO
D630039A03Rik	0.015036	0.99189	NO
Tmem243	0.014999	0.99189	NO
T	0.014971	0.99189	NO
Mnda	0.014907	0.99189	NO
Arrb1	0.014901	0.99189	NO
Anxa10	0.014885	0.99189	NO
