#SCREEN_ID	IDENTIFIER_ID	IDENTIFIER_TYPE	OFFICIAL_SYMBOL	ALIASES	ORGANISM_ID	ORGANISM_OFFICIAL	SCORE.1	SCORE.2	SCORE.3	SCORE.4	SCORE.5	HIT	SOURCE
1885	56940	ENTREZ_GENE	DUSP22	JKAP|JSP-1|JSP1|LMW-DSP2|LMWDSP2|MKP-x|MKPX|VHX	9606	Homo sapiens	28.1	-1.6	0.00069	-	-	YES	BioGRID ORCS
1885	4067	ENTREZ_GENE	LYN	JTK8|p53Lyn|p56Lyn	9606	Homo sapiens	28.1	3.1	0.00069	-	-	YES	BioGRID ORCS
1885	2815	ENTREZ_GENE	GP9	CD42a|GPIX	9606	Homo sapiens	27.9	-2.4	0.00072	-	-	YES	BioGRID ORCS
1885	9227	ENTREZ_GENE	LRAT	LCA14	9606	Homo sapiens	27.8	-1.6	0.00073	-	-	YES	BioGRID ORCS
1885	93010	ENTREZ_GENE	B3GNT7	beta3GnT7	9606	Homo sapiens	27.8	1.4	0.00073	-	-	YES	BioGRID ORCS
1885	9637	ENTREZ_GENE	FEZ2	HUM3CL	9606	Homo sapiens	27.8	2.9	0.00073	-	-	YES	BioGRID ORCS
1885	23318	ENTREZ_GENE	ZCCHC11	PAPD3|TUT4|KIAA0191	9606	Homo sapiens	27.7	-2.0	0.00075	-	-	YES	BioGRID ORCS
1885	9792	ENTREZ_GENE	SERTAD2	Sei-2|TRIP-Br2|KIAA0127	9606	Homo sapiens	27.7	-1.1	0.00075	-	-	YES	BioGRID ORCS
1885	1295	ENTREZ_GENE	COL8A1	C3orf7	9606	Homo sapiens	27.6	-4.7	0.00075	-	-	YES	BioGRID ORCS
1885	121665	ENTREZ_GENE	SPPL3	IMP2|MDHV1887|PRO4332|PSH1|PSL4|DKFZP586C1324	9606	Homo sapiens	27.6	-1.4	0.00075	-	-	YES	BioGRID ORCS
1885	51116	ENTREZ_GENE	MRPS2	CGI-91|MRP-S2|S2mt	9606	Homo sapiens	27.6	3.1	0.00075	-	-	YES	BioGRID ORCS
1885	23077	ENTREZ_GENE	MYCBP2	Myc-bp2|PAM|Phr|FLJ10106|KIAA0916	9606	Homo sapiens	27.5	3.3	0.00076	-	-	YES	BioGRID ORCS
1885	2313	ENTREZ_GENE	FLI1	BDPLT21|EWSR2|SIC-1	9606	Homo sapiens	27.5	1.3	0.00076	-	-	YES	BioGRID ORCS
1885	50945	ENTREZ_GENE	TBX22	ABERS|CLPA|CPX|TBXX|dJ795G23.1	9606	Homo sapiens	27.5	1.7	0.00076	-	-	YES	BioGRID ORCS
1885	55048	ENTREZ_GENE	VPS37C	FLJ20847	9606	Homo sapiens	27.5	3.1	0.00076	-	-	YES	BioGRID ORCS
1885	5709	ENTREZ_GENE	PSMD3	P58|RPN3|S3|TSTA2	9606	Homo sapiens	27.4	-2.1	0.00078	-	-	YES	BioGRID ORCS
1885	5366	ENTREZ_GENE	PMAIP1	APR|NOXA	9606	Homo sapiens	27.3	-1.6	0.00079	-	-	YES	BioGRID ORCS
1885	5606	ENTREZ_GENE	MAP2K3	MAPKK3|MEK3|MKK3|PRKMK3|SAPKK-2|SAPKK2	9606	Homo sapiens	27.1	-2.0	0.00082	-	-	YES	BioGRID ORCS
1885	53635	ENTREZ_GENE	PTOV1	ACID2|PTOV-1	9606	Homo sapiens	27.1	-1.8	0.00082	-	-	YES	BioGRID ORCS
1885	112616	ENTREZ_GENE	CMTM7	CKLFSF7|FLJ30992	9606	Homo sapiens	27.0	-1.5	0.00086	-	-	YES	BioGRID ORCS
1885	7874	ENTREZ_GENE	USP7	HAUSP|TEF1	9606	Homo sapiens	27.0	-2.1	0.00086	-	-	YES	BioGRID ORCS
1885	84142	ENTREZ_GENE	ABRAXAS1	ABRA1|CCDC98|FAM175A|ABRAXAS|FLJ13614	9606	Homo sapiens	27.0	-3.6	0.00086	-	-	YES	BioGRID ORCS
